filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1089_IWL_NEU_XX.wav,1089,IWL,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1089_IWL_NEU_XX.wav,2.43575,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1089_IWL_NEU_XX.wav,2.43575,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1089_IWL_NEU_XX.wav
1063_TAI_SAD_XX.wav,1063,TAI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_TAI_SAD_XX.wav,1.8685625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1063_TAI_SAD_XX.wav,1.8685625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_TAI_SAD_XX.wav
1025_IWW_SAD_XX.wav,1025,IWW,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1025_IWW_SAD_XX.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1025_IWW_SAD_XX.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1025_IWW_SAD_XX.wav
1021_IWW_FEA_XX.wav,1021,IWW,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_IWW_FEA_XX.wav,3.3033125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_IWW_FEA_XX.wav,3.3033125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1021_IWW_FEA_XX.wav
1074_TSI_NEU_XX.wav,1074,TSI,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_TSI_NEU_XX.wav,2.7694375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_TSI_NEU_XX.wav,2.7694375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_TSI_NEU_XX.wav
1046_TIE_SAD_XX.wav,1046,TIE,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_TIE_SAD_XX.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_TIE_SAD_XX.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_TIE_SAD_XX.wav
1071_WSI_HAP_XX.wav,1071,WSI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1071_WSI_HAP_XX.wav,2.1354375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1071_WSI_HAP_XX.wav,2.1354375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1071_WSI_HAP_XX.wav
1043_WSI_FEA_XX.wav,1043,WSI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1043_WSI_FEA_XX.wav,2.3023125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1043_WSI_FEA_XX.wav,2.3023125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1043_WSI_FEA_XX.wav
1039_IWW_NEU_XX.wav,1039,IWW,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_IWW_NEU_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_IWW_NEU_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_IWW_NEU_XX.wav
1080_ITS_NEU_XX.wav,1080,ITS,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_ITS_NEU_XX.wav,3.003,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_ITS_NEU_XX.wav,3.003,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_ITS_NEU_XX.wav
