filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1035_ITS_DIS_XX.wav,1035,ITS,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1035_ITS_DIS_XX.wav,2.8028125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1035_ITS_DIS_XX.wav,2.8028125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1035_ITS_DIS_XX.wav
1078_IOM_HAP_XX.wav,1078,IOM,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_IOM_HAP_XX.wav,2.102125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_IOM_HAP_XX.wav,2.102125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1078_IOM_HAP_XX.wav
1075_IEO_SAD_HI.wav,1075,IEO,SAD,sad,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_SAD_HI.wav,2.8361875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_SAD_HI.wav,2.8361875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1075_IEO_SAD_HI.wav
1038_TAI_NEU_XX.wav,1038,TAI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1038_TAI_NEU_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1038_TAI_NEU_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1038_TAI_NEU_XX.wav
1024_IEO_FEA_MD.wav,1024,IEO,FEA,fear,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_IEO_FEA_MD.wav,2.902875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_IEO_FEA_MD.wav,2.902875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1024_IEO_FEA_MD.wav
1055_TAI_HAP_XX.wav,1055,TAI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1055_TAI_HAP_XX.wav,2.535875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1055_TAI_HAP_XX.wav,2.535875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1055_TAI_HAP_XX.wav
1036_IEO_ANG_MD.wav,1036,IEO,ANG,anger,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IEO_ANG_MD.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IEO_ANG_MD.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_IEO_ANG_MD.wav
1040_TSI_SAD_XX.wav,1040,TSI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_TSI_SAD_XX.wav,2.102125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_TSI_SAD_XX.wav,2.102125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1040_TSI_SAD_XX.wav
1085_IWL_HAP_XX.wav,1085,IWL,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_IWL_HAP_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_IWL_HAP_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1085_IWL_HAP_XX.wav
1082_IWL_NEU_XX.wav,1082,IWL,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_IWL_NEU_XX.wav,2.035375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_IWL_NEU_XX.wav,2.035375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1082_IWL_NEU_XX.wav
